titles,Category
10889,168.63
14536,58.22
34649,256.77
20394,200.77
15429,322
2815,202.24
36333,179.19
20680,199.93
32403,230.89
25948,197.05
39174,214.72
32612,302.66
7644,201.85
11040,328
10049,279.04
6547,305
6296,301.3
17481,93.24
36815,189.57
28535,207.26
22725,140.68
28443,178.63
27187,328
28629,308.08
29039,173.5
38784,161.22
19881,272.2
15791,186.74
16550,118.58
34034,208.36
27606,0
8233,296.97
16644,107.18
33690,258.31
13691,62.66
2640,69.32
9076,211
38775,210.38
20225,107.2
10798,220.25
156,201.63
23201,308
4955,304.98
540,267.59
18960,68.88
26404,328
29438,187.35
11397,328
16727,55.23
38328,290.94
1234,132.59
20442,190.44
21398,186.37
780,292.47
521,191.58
2002,277.62
38747,300.19
16786,304.36
8619,258.52
31166,202.68
18290,214.3
14203,260.24
11684,301.49
36209,130.65
24487,299.22
23078,297.2
23149,308
19051,64.96
16222,227.22
31888,211.42
23556,198.42
39221,290.94
25929,210.31
5391,303.02
31006,305
18994,59.9
15849,238.25
2779,300.06
23070,304.86
37966,215.48
33503,172.94
16333,106.94
13180,212.43
34552,60.84
9845,119.48
33199,109.28
17373,234.7
7216,203.35
10231,328
30323,87.99
1019,300.97
20997,228.36
31945,255.15
3390,301.22
7059,275.79
37521,223.88
14739,120.38
21022,316.67
35250,248.64
15699,299
13138,199.36
9346,303.57
21797,200.26
31029,181.5
37157,314.19
3381,229
36134,173.18
19731,328
30579,83.14
19801,328
5509,306
39416,299
16369,105
7505,328
1059,305
32985,176.35
17436,233.42
26471,328
26953,328
38797,53.97
3622,75.76
24383,299.6
20850,224.15
16585,225.28
24495,299.2
34418,151
22132,303.1
2556,192
30195,175.9
37763,328
7964,322.71
1905,313.75
53,192.22
8728,323.23
29995,156.27
20551,195
30937,301.45
18708,158.96
14208,275.78
23860,73.63
16776,223.22
25182,317.6125
20181,204.43
33638,166.62
11436,328
4903,295.5
29358,184.57
6217,286
17907,141.24
14704,255.8
9801,313
24786,167.48
26747,328
31356,206.04
17459,268.96
15581,178.34
6448,313
28825,194.7
24396,295.14
18563,89.535
19818,328
19025,142.68
33843,163.24
11758,299
20426,78.21
4656,291.43
4679,303.14
1158,305
20152,313
37044,194.45
37119,1.76
35931,52.5025
16487,213.64
12366,200.28
31403,237.33
29339,176
34236,185.65
13360,255.8
38194,261.08
24377,299
15408,55.56
2189,54
29836,297.86
30576,218.62
16086,105
36226,307.72
31578,286.22
18733,40.12
25154,209.4216667
16308,105
20765,25
30735,328
22447,328
34327,151
26158,144.16
19995,328
17142,195.76
1469,139.3
30826,84.6
12459,78.16
21305,227.35
10748,328
4563,277.14
13242,82.88
29203,315
21202,185.9
14267,224.72
33128,209.18
27505,57.54
32821,55.18
13161,188.74
36738,263.64
14893,60.44
23957,309
31694,267.8
7466,328
11983,227.85
21410,212.4
26299,300
20174,262.05
21531,225
13294,304.24
31472,214.11
252,173
74,312.28
16880,189.68
1744,127.43
27722,252.41
24805,308.02
13205,25
20105,207.88
18309,204.1
13633,111.5
14658,258.02
32504,313
5499,287
37602,328
17122,313
36883,202.31
7086,54.79
8829,325
34525,83.44
11531,306.24
17860,272.18
13507,144.8
7809,313
2175,60.2
18121,182.5
7072,55.72
29926,189.02
39180,229.14
28379,300
20605,195
32604,303
27053,326.26
321,183.14
31303,187.78
14552,273.56
7033,258.02
18218,159.69
24187,301
39498,328
4566,298.61
7253,328
21131,196.86
8910,37.83
34569,64.88
18,141.2
35688,244.98
14956,273.56
7240,327.01
26488,328
29505,201.82
15057,255.8
5367,303
4216,259
28646,178.41
37583,328
13121,207.67
24738,284.6
20149,313
25097,303.3
27159,328
22483,328
31514,212.17
1785,135.91
6486,294.31
36421,312.74
38700,304.2
29490,146.61
5053,303
32622,304
35543,130.87
20413,78.25
31633,57.98
36988,103.24
3137,313
18057,301.0533333
14478,213.62
18503,200.08
18346,204.64
5893,289.8
8953,51.46
15229,271.42
28140,300
35231,119.45
2804,127.33
31385,202.08
29266,271.3
26628,317.12
966,280.82
34282,78.73
19843,328
19156,204.65
14588,67.1
14014,271.34
18694,155.89
23787,210.8
2616,71.54
18715,291.58
28075,277.4
22020,192.84
4890,266.69
26761,328
12574,205.38
34037,202.84
25689,195.09
12248,309.87
35439,328
29170,315
37197,313
7608,198.78
7123,54.64
669,282.27
11128,328
24314,299.02
27393,85.86
34742,293.77
37662,185.58
32009,192.04
17717,203.77
3276,194.23
30555,54.3
4083,280.1
29464,138.97
11888,162.16
21286,276.72
1348,275.78
442,270.58
33890,262.46
11148,328
23944,231.93
20569,195
4380,314
39587,261.97
34630,224.62
22552,328
29634,303.8
17182,209.01
10013,328
17543,246.5761905
18640,157
2432,198.35
3315,147.09
16175,116.64
13988,135.92
32525,313
580,314.51
19794,326.26
16879,175.96
36116,225.36
25584,199.56
31261,210.96
29732,162.1043095
33566,299
16732,55.97
18686,154
7049,254.94
11289,328
122,126.97
36021,88.89
33806,283.78
8512,301.59
34736,145.12
17474,79.53
38742,303.5
10445,166.06
14103,193.64
6824,98.4
463,318.16
16062,114.43
11304,328
26822,204.46
4352,313.11
37963,216.4
8684,309.82
37778,328
5453,303
36397,313
38577,99.36
39604,20.86
3807,206
31190,199.89
38237,227.08
16527,105
27150,328
168,206.13
32759,56
13811,133.7
23568,195.16
20820,202.81
35359,268.66
35729,272.12
39080,137.54
34873,313
10425,227.08
21201,200.84
23673,140.5
35599,55.48
9440,240.63
824,306.2
35103,301.16
22843,308
33834,190.22
7295,328
27664,55.8
6823,98.4
3418,269.03
3433,135.02
39269,186.87
25924,184.71
14390,278
23439,104.57
1434,138.88
20257,201.76
1242,258
30824,166.68
26227,314
34295,286.08
3675,301.66
28816,205.26
25145,302.16
17593,109.39
23119,122.76
25591,205.82
35098,303.02
15150,298.3
34684,305
17438,142.81
21149,175.71
4812,302.97
25697,201.75
16306,106.94
35276,214.12
8582,202.19
7121,55.975
18277,244.64
1780,130.83
18725,222.49
10452,201.89
24079,59.08
1912,172.79
18650,122.72
11991,134.65
36078,214.64
15173,116.64
2780,298.11
24785,170.06
38925,313
17014,99.44
33155,78.95
38555,288.88
17241,174.04
29824,199.28
24631,304.08
16547,105
26519,325.28
1750,269.4
22611,320.01
18028,266.59
10712,328
4256,212.1
34779,216.73
4292,175.31
25816,0
23979,102.15
13787,271.34
38062,229.8
27130,328
9439,257.12
38771,237.73
9969,270.44
29736,130.01
11119,328
3620,145.27
9138,217
2985,304.9
8317,328
9544,205.69
19980,328
25777,190.81
39140,204.22
3114,304.06
11088,328
32694,54.68
34473,56.31
14809,89.3
8698,300.22
34267,186.44
30405,151.73
25482,211.95
27890,175.3
7996,202.87
3882,194.26
33679,180
8513,289.59
36469,186.98
18373,157.16
20323,202
11493,328
21893,286.82
7966,311.21
2888,171.06
35375,70.44
10727,328
39320,202.98
1756,317.08
33905,292.55
20228,202.23
33545,281.81
1094,273.29
15181,15.05
14029,222.5
900,117.6
13436,278
485,292.34
10054,328
5629,287.5
31389,211.33
5973,310.64
31218,195.94
11803,299
645,327.31
15086,166.18
39014,306
9017,184.12
9325,197.24
8574,198.06
3718,311.11
7754,104.84
11186,328
39117,145.35
36374,214.64
38464,286.82
4382,314
39242,261.55
8625,283.38
27585,0
32942,206.38
17371,282.73
19979,328
21779,177.81
10154,307.66
12150,156.9
31329,204.84
19618,328
24468,299.12
37283,148.02
12582,315
14920,151.46
3067,311
26920,328
1619,231.835
35962,302.64
28602,303.64
16524,114.7
3227,314.76
36664,207.92
6433,204.2
34860,303.1
32507,313
13301,204.44
33563,293.06
26587,322.78
28256,118.7
13122,207.38
28003,300
31941,300.97
8025,237.62
2706,278
38684,248.89
37861,305
37272,198.44
18342,212.79
13417,170.848
5791,304.06
36667,216.34
1955,327.49
5123,313
23318,25
31935,154.94
3651,305.12
24489,300.88
10214,328
10338,154
32608,210.57
9740,76.7
38859,281.56
31446,214
15709,299
37831,202.63
28269,119.59
18155,193.81
33141,222.45
31252,188.17
6476,311.11
34428,151
15563,39.66
3473,298.2
16071,120.52
14230,218.06
34620,257.96
9846,88.85
7584,65.57
38084,205.25
33969,200.48
7381,328
7459,328
24334,299.5
39011,303.18
25036,314
34625,181.48
14433,278
13333,285.08
23538,79.22
38982,312.1
11238,87.42
14189,100.4
30975,235.8
19946,328
24990,277.61
16120,143.8
3646,279.88
29070,304.62
29421,172.82
21772,207.56
23405,158.21
38349,136.44
9759,84.96
38652,54.66
744,310.8186591
5348,304.79
12161,202.45
23636,66.105
5312,304.94
10198,328
26956,328
25719,75.28
5375,303.45
20656,191.56
15806,193.62
31705,212.75
32578,218.72
335,238.2
29706,145.06
23814,64.15
33305,193.16
39511,24.75
21802,247.08
35794,174.04
33018,194.53
17422,77.57
13758,124.82
23687,84.35666667
6920,258.1
2366,298
31655,306.7128571
38629,173.52
5030,301.1
20109,255.21
32530,313
31476,214.6
12187,268.32
1517,283.77
14567,278
22786,183.88
31003,305
4883,256.98
39209,243.56
20189,201.03
18545,173.55
24972,213.84
25136,217.64
32426,198.59
37131,129.98
21637,70.21
11637,236.29
28404,300
11215,328
21485,314.35
29675,179.89
22689,96.86
5934,195.99
11394,328
16356,105
4706,305
9517,55.79
39313,155.73
5429,305.91
19459,138.84
26556,289.72
18714,275.92
9011,72.62
25228,180.16
4476,312.11
11203,328
27832,228.85
16677,303.79
7736,273.36
19368,201.57
21504,207.11
11221,141.36
35581,57.68
13966,144.8
2582,273.56
27375,103.62
34496,222.505
8213,69.55
13459,211.4
17640,112
7291,328
8575,201.6
39058,51.68
13799,189.2
37163,128.81
6859,54.49
4291,176
35701,159.96
15928,328
36495,198.1
32266,328
3631,198.45
38255,99.36
4134,313
23044,308
6061,305
14027,229.16
10155,316.36
17734,117.08
19221,299
32747,55.98
2808,281.21
36590,204.4
7778,171.62
38905,301
17837,170.06
31962,271.67
14278,71.54
32120,328
28964,155.53
37584,328
11831,260.22
3657,234.02
21292,94.32
25333,56
17301,243.57
890,299.83
15386,111.58
38132,186.61
33253,308
8377,208
199,272.01
23262,308
19085,270.54
35734,277.02
5619,305.89
37179,313
5513,290.8
12800,227.58
12538,64.08
22943,260.87
10897,162.67
29419,174
2902,144.6
5426,236.31
37865,261.78
7900,252.9
3110,250.86
25636,267.9
16152,105
25968,206.52
15353,84.82
31717,304.08
11311,328
30610,203.02
32197,328
26284,294.48
3367,194.4
17510,282.92
29159,268.52
16729,54.14
32752,58.1
5638,304.72
38277,235.32
18345,211.98
37697,328
2154,54.26
32078,192.8
30584,54.58
28121,261
20591,195
25794,215.32
10983,328
17163,242.15
15644,216.98
24648,164.93
2615,102.62
17037,209.44
35925,163.96
13621,242.48
18846,314.08
20501,49.36
16248,161.26
27738,74.52
35372,221.55
18248,134.66
14652,278
184,308.71
7596,160.32
37499,194.9
14423,211.4
27975,189.77
19744,328
8349,102
30479,328
27788,221.3
8179,227.357619
38619,134.38
5208,303.19
14181,100.4
4969,303
5247,303.67
337,138.96
40,114.38
32377,201.74
572,326.86
8129,132.8165
25722,181.64
28130,301.17
952,207.89
31923,217.06
24746,124.4
34331,151
29695,116.1
30260,301
14350,138.14
2949,207.5
34486,94.23
24794,313.04
1189,200.95
37145,259.25
21159,187.84
28842,196.28
22650,166.17
26329,328
3994,325
5242,104
34355,151
19819,326.26
9270,60.96
32509,313
11517,327.5
34798,285.35
38971,301.36
12116,290
36084,210.8
33568,299
6716,187.8
26318,112.26
16426,105
23539,70.3
9613,307.07
23325,153.21
10708,322.4
18049,295.24
4556,304.36
6667,54.02
24627,292.84
173,181.63
19722,328
21746,314
33106,119.25
8274,277.43
37485,202
7324,328
34676,220.75
19868,268.38
35126,258.24
21524,195.99
36373,215.94
4850,288.12
19642,303.64
13474,118.16
28051,285.52
14262,133.7
15597,189.46
4848,301.14
1873,304.51
35575,58.54
26154,185.25
31010,299.87
13836,149.24
7614,180.19
8053,171.03
27470,176.16
306,237.97
21349,28.18
7968,199.53
38515,162.6
2712,218.06
36256,313
25092,291.14
3225,178.63
35369,42.84
21602,6.5
24129,299
16810,198.54
16403,126.34
19465,110.44
59,102.61
22444,328
3863,136
26076,313
38893,313
16024,200.93
14992,278
5347,303.52
7814,260.08
13350,213.62
38220,54.75
8182,238.9078571
30860,177.29
17632,180.45
11310,328
37968,234.77
5845,304.89
18090,246.99
3336,289
13641,140.36
23905,139.66
14373,71.54
14365,122.6
313,103.76
9145,213.04
22342,281.77
24246,253.16
29671,85.18
27188,328
21237,191.62
5031,299.2
18883,289.72
17553,235.2
8181,255.5458037
28439,199.3
37035,201.99
13383,209.18
9318,190.89
16069,234.95
13731,111.5
6418,295.45
26093,313
14067,278
39367,299
29350,84.23
10419,238.53
37167,298.94
32979,213.25
21778,183.98
9045,299
29667,195.72
9132,216.36
5338,289.76
8035,162.84
10990,322.78
14159,64.88
14951,258.02
25010,263.5
35857,163.22
15352,154.75
13984,244.7
513,229
6256,303
17846,176.04
24841,291.57
8425,258.77
7994,203.89
30923,243.92
9994,328
14136,138.14
15891,250.33
24628,300.28
30255,301.02
14337,87.08
19435,239.28
27740,181.07
16194,153.5
18416,192.84
18606,159.3
38941,260.11
30552,55.6
29110,298.06
23483,93.11
28723,123.91
9523,57.12
143,214.8
24923,207.58
6092,266.1
3582,184.4
21728,304.02
33884,278
23137,116.41
8622,270.65
28819,198.76
34899,230.2
39558,313
11301,328
31757,328
16804,216.91
9175,216.35
19296,116.8309048
12469,215.84
8164,210.15
22773,80.31
23978,168.63
28888,171.27
33356,303.1
19015,59.17
6209,305
800,316.44
33146,200.3
7582,64.12
9888,154
5373,303.21
8520,185.2
4406,314
33667,134.7
24045,174.7
13171,203.97
15336,111.76
18272,189.28
1357,161.18
7981,204.9
38973,309.76
8566,54.46
36196,216.96
56,102.39
28375,298.04
10503,182.29
5834,305
10390,174
29190,315
12455,249.86
30915,303
3979,325
38947,302.74
39617,0
27154,328
29682,107.15
16518,231.1
4410,314
28837,197.83
21748,314
37370,212.32
27306,328
36247,284.65
4796,302
8705,287.83
18428,296.99
1275,279.26
33450,299
9068,188.6
20631,195
19743,328
38304,264.16
7504,328
9975,241.42
37187,313
18702,139.66
13293,304.24
27818,206.54
36194,220.45
35047,146.47
1840,200.97
24940,202.67
31100,305.2
28362,300
1485,116.43
12499,81.92
19588,192.0633333
9683,241
258,256.97
36552,159.29
23453,296.6
17551,137
6582,72.65
32911,303
37140,156.14
37689,328
23828,309
22586,265.44
26222,283.67
17398,267.2
22794,309
36504,198.91
25466,40.46
6262,303
30665,321.44
27716,328
28101,140.33
11579,55
16002,37.37
27782,61
33656,299
2641,71.54
18744,162.93
8756,325
21143,155.05
22856,309.02
32991,175
21987,113.78
21272,198.48
23615,117.18
9007,189.95
6948,278
33258,291.44
3201,91.24
17568,274
36581,200.65
15459,113.72
18556,271.65
14317,240.26
4207,180.35
28576,320.35
35419,324.52
38025,208
23840,89.74
38692,210.4263333
34503,56.80583333
23501,199.04
36133,124.22
7414,328
7352,328
34113,200.18
27192,328
38638,68.34
22184,113
11964,134.72
31841,196.51
21957,99.36
21128,221.28
36528,197.95
5017,130
28757,201.88
19855,323.23
29262,307.43
28074,272.3
30730,328
3013,30.05
28544,208
9798,313
11454,328
2956,186.34
17505,122.16
2753,86.88
38409,288.88
6499,120.38
7231,197.28
17175,305.01
39244,167.08
27683,0
18833,328
22598,268.88
29083,131.92
18585,121.55
36151,203.27
34470,56.36
28705,197.1
11483,328
6756,59.77
26890,328
18561,179.7445
21566,104.8
8302,134.08
9692,303.21
35385,106.77
12391,55.54
15623,289.45
29869,299
17265,206.84
31167,202.75
18742,198.34
3498,311
464,305.04
1076,295.67
12933,201.75
6133,282.59
27331,283.6
22993,271.89
37001,135.66
26666,328
26040,186.11
35337,243.87
25808,0
28930,202.54
2041,131.86
10469,69.8
31198,197.05
5292,306
38593,93.18
27145,289.72
32016,313
5592,303
19095,305.94
6254,303
35540,64.08
16174,106.94
2553,212.86
24332,299.1
6793,235.8
18888,328
31682,301.58
27741,183.36
3021,127.95
32233,328
16893,137.95
5370,303.03
38172,304.72
16717,240
32262,328
9695,303.48
19528,127.06
18577,135.32
22219,182.42
23038,308
20212,285.44
15040,60.44
30684,328
31828,167.26
38350,245.62
20743,97.65
24607,184.6
6758,187.21
36131,286.91
6250,309.63
6940,242.48
24261,301
1424,122.98
17829,178.8
2357,298
14316,244.7
9799,313
2174,60.94
35824,211.64
10190,319.84
18124,177.13
6759,84.51
37086,0
31430,175.86
16558,114.7
13176,182.29
31938,295.8
6303,150.99
9860,304.78
16646,132.25
29491,94.94
26739,328
24799,209.38
6820,63.02
12669,282.6
1818,87.81
28512,202.56
16318,157.38
349,308.88
18353,221.89
14518,56
1578,289.83
33897,209.18
36851,197.62
34510,57
12723,258.0025
12226,55.83
37905,195
34262,166.69
36983,71.06
9824,103
19573,307.77
30840,177.26
9012,54.87
14824,255.8
15883,304.57
15729,299
26005,202.43
33712,213.04
2856,158.48
25138,222.94
3830,56
4283,212.56
7166,153.99
738,116.31
3832,56
25217,185.64
27662,0
16483,141.86
30611,127.04
3136,313
3285,225.8249048
37728,328
23257,308
11961,254.72
33235,81.9
30609,141.26
34844,165.65
34266,183.93
30139,249.34
33047,25
3720,313
23451,229.65
32298,213.92
23694,193.42
37142,280.13
30339,115.74
23592,260.72
15374,235.96
10903,217.4
16160,105
21733,267.54
38900,301.48
2986,304.74
35908,313
11808,129.06
19200,299
3195,313
24190,300.98
38660,54.33
27025,328
9998,134.88
8330,95
32198,328
29258,232.7092857
15082,171.1
4581,205.38
21289,97.89
34636,176
25375,191.34
39277,154
15493,109.24
29998,61.38
15842,76.53
3037,311
29595,203.53
11427,328
703,101.615
